image_name;xte;
29_cam-image_array_.jpg; 0;
30_cam-image_array_.jpg; 0;
31_cam-image_array_.jpg; 0;
32_cam-image_array_.jpg; 0;
33_cam-image_array_.jpg; 0;
34_cam-image_array_.jpg; 0;
35_cam-image_array_.jpg; 0;
36_cam-image_array_.jpg; 0;
37_cam-image_array_.jpg; 0;
38_cam-image_array_.jpg; 0;
39_cam-image_array_.jpg; 0;
40_cam-image_array_.jpg; 0;
41_cam-image_array_.jpg; 0;
42_cam-image_array_.jpg; 0;
43_cam-image_array_.jpg; 0;
44_cam-image_array_.jpg; 0;
45_cam-image_array_.jpg; 0;
46_cam-image_array_.jpg; 0;
47_cam-image_array_.jpg; 0;
48_cam-image_array_.jpg; 0;
49_cam-image_array_.jpg; 0;
50_cam-image_array_.jpg; 0;
51_cam-image_array_.jpg; 0;
52_cam-image_array_.jpg; 0;
53_cam-image_array_.jpg; 0;
54_cam-image_array_.jpg; 0;
55_cam-image_array_.jpg; 0;
56_cam-image_array_.jpg; 0;
57_cam-image_array_.jpg; 0;
58_cam-image_array_.jpg; 0;
59_cam-image_array_.jpg; 0;
60_cam-image_array_.jpg; 0;
61_cam-image_array_.jpg; 0;
62_cam-image_array_.jpg; 0;
63_cam-image_array_.jpg; 0;
64_cam-image_array_.jpg; 0;
65_cam-image_array_.jpg; 0;
66_cam-image_array_.jpg; 0;
67_cam-image_array_.jpg; 0;
68_cam-image_array_.jpg; 0;
69_cam-image_array_.jpg; 0;
70_cam-image_array_.jpg; 0;
71_cam-image_array_.jpg; 0;
72_cam-image_array_.jpg; 0;
73_cam-image_array_.jpg; 0;
74_cam-image_array_.jpg; 0;
75_cam-image_array_.jpg; 0;
76_cam-image_array_.jpg; 0;
77_cam-image_array_.jpg; 0;
78_cam-image_array_.jpg; 0;
79_cam-image_array_.jpg; 0;
80_cam-image_array_.jpg; 0;
81_cam-image_array_.jpg; 0;
82_cam-image_array_.jpg; 0;
83_cam-image_array_.jpg; 0;
84_cam-image_array_.jpg; 0;
85_cam-image_array_.jpg; 0;
86_cam-image_array_.jpg; 0;
87_cam-image_array_.jpg; 0;
88_cam-image_array_.jpg; 0;
112_cam-image_array_.jpg; -1;
113_cam-image_array_.jpg; -1;
114_cam-image_array_.jpg; -1;
115_cam-image_array_.jpg; -1;
116_cam-image_array_.jpg; -1;
117_cam-image_array_.jpg; -1;
118_cam-image_array_.jpg; -1;
119_cam-image_array_.jpg; -1;
120_cam-image_array_.jpg; -1;
121_cam-image_array_.jpg; -1;
122_cam-image_array_.jpg; -1;
123_cam-image_array_.jpg; -1;
124_cam-image_array_.jpg; -1;
125_cam-image_array_.jpg; -1;
126_cam-image_array_.jpg; -1;
127_cam-image_array_.jpg; -1;
128_cam-image_array_.jpg; -1;
129_cam-image_array_.jpg; -1;
130_cam-image_array_.jpg; -1;
131_cam-image_array_.jpg; -1;
132_cam-image_array_.jpg; -1;
133_cam-image_array_.jpg; -1;
134_cam-image_array_.jpg; -1;
135_cam-image_array_.jpg; -1;
136_cam-image_array_.jpg; -1;
137_cam-image_array_.jpg; -1;
138_cam-image_array_.jpg; -1;
139_cam-image_array_.jpg; -1;
140_cam-image_array_.jpg; -1;
141_cam-image_array_.jpg; -1;
142_cam-image_array_.jpg; -1;
143_cam-image_array_.jpg; -1;
144_cam-image_array_.jpg; -1;
145_cam-image_array_.jpg; -1;
146_cam-image_array_.jpg; -1;
147_cam-image_array_.jpg; -1;
148_cam-image_array_.jpg; -1;
149_cam-image_array_.jpg; -1;
150_cam-image_array_.jpg; -1;
151_cam-image_array_.jpg; -1;
173_cam-image_array_.jpg; -1;
174_cam-image_array_.jpg; -1;
175_cam-image_array_.jpg; -1;
176_cam-image_array_.jpg; -1;
177_cam-image_array_.jpg; -1;
178_cam-image_array_.jpg; -1;
179_cam-image_array_.jpg; -1;
180_cam-image_array_.jpg; -1;
181_cam-image_array_.jpg; -1;
182_cam-image_array_.jpg; -1;
183_cam-image_array_.jpg; -1;
184_cam-image_array_.jpg; -1;
185_cam-image_array_.jpg; -1;
186_cam-image_array_.jpg; -1;
187_cam-image_array_.jpg; -1;
188_cam-image_array_.jpg; -1;
189_cam-image_array_.jpg; -1;
190_cam-image_array_.jpg; -1;
191_cam-image_array_.jpg; -1;
192_cam-image_array_.jpg; -1;
193_cam-image_array_.jpg; -1;
194_cam-image_array_.jpg; -1;
195_cam-image_array_.jpg; -1;
196_cam-image_array_.jpg; -1;
197_cam-image_array_.jpg; -1;
198_cam-image_array_.jpg; -1;
199_cam-image_array_.jpg; -1;
200_cam-image_array_.jpg; -1;
201_cam-image_array_.jpg; -1;
202_cam-image_array_.jpg; -1;
203_cam-image_array_.jpg; -1;
204_cam-image_array_.jpg; -1;
205_cam-image_array_.jpg; -1;
206_cam-image_array_.jpg; -1;
207_cam-image_array_.jpg; -1;
